age,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
0.4567901234567901,0.049410329402196,0.0,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2098765432098765,0.0315168767791785,0.0,1.0,0.1428571428571428,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.2962962962962963,0.0156567710451403,0.0727272727272727,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3703703703703703,0.0276535176901179,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3703703703703703,0.0101667344448962,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1358024691358024,0.0140300935339568,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4691358024691357,0.0433102887352582,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3333333333333333,0.0235868239121594,0.0727272727272727,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.2098765432098765,0.046563643757625,0.0,1.0,0.0,0.2501948558067042,0.0334728033472799,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4938271604938272,0.08235054900366,0.0363636363636363,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1851851851851851,0.0260268401789345,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.765432098765432,0.0302968686457909,0.0,1.0,0.0,0.1745908028059233,0.8661087866108785,0.2037807183364819,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.382716049382716,0.0241968279788531,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4938271604938272,0.0732004880032533,0.2181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1481481481481481,0.0130134200894672,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1604938271604938,0.0020333468889792,0.0,1.0,0.0,0.7116134060795005,0.5230125523012552,0.1058601134215493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1604938271604938,0.0707604717364782,0.0363636363636363,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2962962962962963,0.049410329402196,0.0,1.0,0.2857142857142857,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.1481481481481481,0.0565270435136234,0.0181818181818181,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.1358024691358024,0.024603497356649,0.0,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2222222222222222,0.0961773078487189,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0123456790123456,0.0551037006913379,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.1728395061728395,0.010980073200488,0.0181818181818181,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2345679012345679,0.0496136640910939,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2469135802469135,0.1022773485156567,0.1272727272727272,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0617283950617283,0.0640504270028466,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3703703703703703,0.1636844245628304,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1234567901234567,0.010980073200488,0.0727272727272727,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1604938271604938,0.0378202521350142,0.0181818181818181,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3703703703703703,0.043920292801952,0.0363636363636363,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1481481481481481,0.0239934932899552,0.0363636363636363,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1358024691358024,0.0317202114680764,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.5185185185185184,0.03822692151281,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.3209876543209876,0.0451403009353395,0.0181818181818181,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1975308641975308,0.0244001626677511,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4320987654320987,0.0215534770231801,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1604938271604938,0.0427002846685644,0.0,1.0,0.1428571428571428,0.7786438035853465,0.5564853556485354,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.1975308641975308,0.0341602277348515,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.382716049382716,0.0144367629117527,0.1454545454545454,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.1975308641975308,0.0634404229361529,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3333333333333333,0.0146400976006506,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0864197530864197,0.0150467669784465,0.0,0.003003003003003,0.2857142857142857,0.2969602494154344,0.4184100418410041,0.4257088846880883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4814814814814814,0.0770638470923139,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.1481481481481481,0.024603497356649,0.0,1.0,0.0,0.0,0.8117154811715479,0.4257088846880883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0987654320987654,0.0122000813338755,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1481481481481481,0.0337535583570557,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.419753086419753,0.043920292801952,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.2469135802469135,0.2413582757218381,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1851851851851851,0.03822692151281,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3209876543209876,0.0784871899145994,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4691358024691357,0.0801138674257828,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1358024691358024,0.0573403822692151,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.4691358024691357,0.0325335502236681,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1604938271604938,0.0579503863359089,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1851851851851851,0.0221634810898739,0.0909090909090909,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3209876543209876,0.0266368442456283,0.0545454545454545,1.0,0.1428571428571428,0.2969602494154344,0.4184100418410041,0.4257088846880883,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.3086419753086419,0.1655144367629117,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1358024691358024,0.20882472549817,0.0181818181818181,1.0,0.0,0.6527669524551882,0.4518828451882843,0.1705103969754233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1728395061728395,0.0325335502236681,0.0,1.0,0.0,0.2969602494154344,0.4184100418410041,0.4257088846880883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4814814814814814,0.002643350955673,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1728395061728395,0.0172834485563237,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0493827160493827,0.041073607157381,0.0181818181818181,1.0,0.0,0.2969602494154344,0.4184100418410041,0.4257088846880883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5185185185185184,0.2840585603904026,0.0363636363636363,1.0,0.1428571428571428,0.6032735775526064,0.6778242677824264,0.1705103969754233,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.3950617283950617,0.0551037006913379,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0368035786905246,0.1818181818181818,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1481481481481481,0.0424969499796665,0.0545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2345679012345679,0.0644570963806425,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.7901234567901234,0.0427002846685644,0.0,1.0,0.0,0.0693686671862821,0.8786610878661085,0.2037807183364819,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0.345679012345679,0.1024806832045547,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1234567901234567,0.0264335095567303,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2592592592592592,0.0886539243594957,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3209876543209876,0.0351769011793412,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.2839506172839506,0.0656771045140301,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.2469135802469135,0.0189101260675071,0.0363636363636363,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1728395061728395,0.0368035786905246,0.0545454545454545,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3333333333333333,0.0087433916226108,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.345679012345679,0.0445302968686457,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3580246913580246,0.0727938186254575,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2098765432098765,0.030093533956893,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1358024691358024,0.0453436356242374,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0987654320987654,0.0211468076453843,0.0,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2345679012345679,0.0610004066693777,0.0181818181818181,0.003003003003003,0.1428571428571428,0.2969602494154344,0.4184100418410041,0.4257088846880883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.3086419753086419,0.0170801138674257,0.0545454545454545,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.382716049382716,0.0128100854005693,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2469135802469135,0.1201708011386742,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4938271604938272,0.0412769418462789,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1111111111111111,0.0388369255795038,0.0181818181818181,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.4567901234567901,0.0313135420902806,0.0,1.0,0.1428571428571428,0.1044427123928315,0.7196652719665269,0.4257088846880883,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3333333333333333,0.0738104920699471,0.109090909090909,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
